"Utterance","Speaker","Dialogue_ID","Start_Time","End_Time","Wav_Path","Video_Path","Emotion"
"[Previous] Charlie: oh, good good good good good good. </s></s> Olivia: I'll stay in town. </s></s> Charlie: Are you going to live on campus?  Where are you going to live? </s></s> Olivia: Uh- I don't know. </s></s> Charlie: Uh! stay over here.  Like travel to school. because you are so close to me </s></s> [Current] Olivia: Well, I don't want to, I don't want to live with my mom.","Ses05F_impro07_F007","Ses05F_impro07","24.01","27.77","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F007.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi","neu"
"[Previous] Olivia: I'll stay in town. </s></s> Charlie: Are you going to live on campus?  Where are you going to live? </s></s> Olivia: Uh- I don't know. </s></s> Charlie: Uh! stay over here.  Like travel to school. because you are so close to me </s></s> Olivia: Well, I don't want to, I don't want to live with my mom. </s></s> [Current] Charlie: Okay, you're right, you're right, you're right,  right.  Maybe we should get a place together.","Ses05F_impro07_M007","Ses05F_impro07","27.2","31.37","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M007.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi","hap"
"[Previous] Charlie: Are you going to live on campus?  Where are you going to live? </s></s> Olivia: Uh- I don't know. </s></s> Charlie: Uh! stay over here.  Like travel to school. because you are so close to me </s></s> Olivia: Well, I don't want to, I don't want to live with my mom. </s></s> Charlie: Okay, you're right, you're right, you're right,  right.  Maybe we should get a place together. </s></s> [Current] Olivia: Whoa.  What an idea.  Where would you want to live?","Ses05F_impro07_F008","Ses05F_impro07","30.8","35.79","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F008.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi","exc"
"[Previous] Olivia: Uh- I don't know. </s></s> Charlie: Uh! stay over here.  Like travel to school. because you are so close to me </s></s> Olivia: Well, I don't want to, I don't want to live with my mom. </s></s> Charlie: Okay, you're right, you're right, you're right,  right.  Maybe we should get a place together. </s></s> Olivia: Whoa.  What an idea.  Where would you want to live? </s></s> [Current] Charlie: That'll be awesome.","Ses05F_impro07_M008","Ses05F_impro07","31.62","34.09","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M008.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi","exc"
"[Previous] Charlie: Uh! stay over here.  Like travel to school. because you are so close to me </s></s> Olivia: Well, I don't want to, I don't want to live with my mom. </s></s> Charlie: Okay, you're right, you're right, you're right,  right.  Maybe we should get a place together. </s></s> Olivia: Whoa.  What an idea.  Where would you want to live? </s></s> Charlie: That'll be awesome. </s></s> [Current] Charlie: I don't know.  Well.  I wouldn't mind living by the U.S.C. campus, you know, but I'm not going to go to school right now, so.","Ses05F_impro07_M009","Ses05F_impro07","34.9","42.61","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M009.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi","exc"
"[Previous] Olivia: Well, I don't want to, I don't want to live with my mom. </s></s> Charlie: Okay, you're right, you're right, you're right,  right.  Maybe we should get a place together. </s></s> Olivia: Whoa.  What an idea.  Where would you want to live? </s></s> Charlie: That'll be awesome. </s></s> Charlie: I don't know.  Well.  I wouldn't mind living by the U.S.C. campus, you know, but I'm not going to go to school right now, so. </s></s> [Current] Charlie: But I'd love to go all the US- all the U.S.C. parties and do all that crazy stuff with you.","Ses05F_impro07_M011","Ses05F_impro07","44.94","50.17","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M011.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi","exc"
"[Previous] Charlie: Okay, you're right, you're right, you're right,  right.  Maybe we should get a place together. </s></s> Olivia: Whoa.  What an idea.  Where would you want to live? </s></s> Charlie: That'll be awesome. </s></s> Charlie: I don't know.  Well.  I wouldn't mind living by the U.S.C. campus, you know, but I'm not going to go to school right now, so. </s></s> Charlie: But I'd love to go all the US- all the U.S.C. parties and do all that crazy stuff with you. </s></s> [Current] Olivia: Fair enough.","Ses05F_impro07_F010","Ses05F_impro07","47.74","49.74","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F010.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi","hap"
"[Previous] Olivia: Whoa.  What an idea.  Where would you want to live? </s></s> Charlie: That'll be awesome. </s></s> Charlie: I don't know.  Well.  I wouldn't mind living by the U.S.C. campus, you know, but I'm not going to go to school right now, so. </s></s> Charlie: But I'd love to go all the US- all the U.S.C. parties and do all that crazy stuff with you. </s></s> Olivia: Fair enough. </s></s> [Current] Olivia: Whoa, this is going to be so much fun.","Ses05F_impro07_F011","Ses05F_impro07","49.76","52.88","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F011.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi","exc"
"[Previous] Charlie: That'll be awesome. </s></s> Charlie: I don't know.  Well.  I wouldn't mind living by the U.S.C. campus, you know, but I'm not going to go to school right now, so. </s></s> Charlie: But I'd love to go all the US- all the U.S.C. parties and do all that crazy stuff with you. </s></s> Olivia: Fair enough. </s></s> Olivia: Whoa, this is going to be so much fun. </s></s> [Current] Charlie: it is going to be so much fun. Yes.","Ses05F_impro07_M012","Ses05F_impro07","50.66","53.3286","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M012.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi","exc"
"[Previous] Charlie: I don't know.  Well.  I wouldn't mind living by the U.S.C. campus, you know, but I'm not going to go to school right now, so. </s></s> Charlie: But I'd love to go all the US- all the U.S.C. parties and do all that crazy stuff with you. </s></s> Olivia: Fair enough. </s></s> Olivia: Whoa, this is going to be so much fun. </s></s> Charlie: it is going to be so much fun. Yes. </s></s> [Current] Charlie: Uh! I'm so happy that you're not going to go away.","Ses05F_impro07_M013","Ses05F_impro07","53.3599","55.99","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M013.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi","exc"
"[Previous] Charlie: But I'd love to go all the US- all the U.S.C. parties and do all that crazy stuff with you. </s></s> Olivia: Fair enough. </s></s> Olivia: Whoa, this is going to be so much fun. </s></s> Charlie: it is going to be so much fun. Yes. </s></s> Charlie: Uh! I'm so happy that you're not going to go away. </s></s> [Current] Olivia: Thank you. I know, I'm really, really, really excited.","Ses05F_impro07_F012","Ses05F_impro07","54.16","58.26","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F012.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi","exc"
"[Previous] Olivia: Fair enough. </s></s> Olivia: Whoa, this is going to be so much fun. </s></s> Charlie: it is going to be so much fun. Yes. </s></s> Charlie: Uh! I'm so happy that you're not going to go away. </s></s> Olivia: Thank you. I know, I'm really, really, really excited. </s></s> [Current] Charlie: Oh, I bet you're going to love it too.  You always wanted to go to U.S.C..","Ses05F_impro07_M014","Ses05F_impro07","56.79","60.95","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M014.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi","exc"
"[Previous] Olivia: Whoa, this is going to be so much fun. </s></s> Charlie: it is going to be so much fun. Yes. </s></s> Charlie: Uh! I'm so happy that you're not going to go away. </s></s> Olivia: Thank you. I know, I'm really, really, really excited. </s></s> Charlie: Oh, I bet you're going to love it too.  You always wanted to go to U.S.C.. </s></s> [Current] Olivia: I know they have a really, really great program for what I want to do.","Ses05F_impro07_F013","Ses05F_impro07","60.24","64.57","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F013.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi","exc"
"[Previous] Charlie: it is going to be so much fun. Yes. </s></s> Charlie: Uh! I'm so happy that you're not going to go away. </s></s> Olivia: Thank you. I know, I'm really, really, really excited. </s></s> Charlie: Oh, I bet you're going to love it too.  You always wanted to go to U.S.C.. </s></s> Olivia: I know they have a really, really great program for what I want to do. </s></s> [Current] Charlie: You're going to have so much fun.  And there's lo- tons of people, you're going to meet so many people, I'm going to meet so many people too, because we're going to be there together.","Ses05F_impro07_M015","Ses05F_impro07","63.73","71.24","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M015.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi","exc"
"[Previous] Charlie: Uh! I'm so happy that you're not going to go away. </s></s> Olivia: Thank you. I know, I'm really, really, really excited. </s></s> Charlie: Oh, I bet you're going to love it too.  You always wanted to go to U.S.C.. </s></s> Olivia: I know they have a really, really great program for what I want to do. </s></s> Charlie: You're going to have so much fun.  And there's lo- tons of people, you're going to meet so many people, I'm going to meet so many people too, because we're going to be there together. </s></s> [Current] Olivia: Can we for real live together?","Ses05F_impro07_F014","Ses05F_impro07","70.8","73.34","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F014.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi","exc"
"[Previous] Olivia: Thank you. I know, I'm really, really, really excited. </s></s> Charlie: Oh, I bet you're going to love it too.  You always wanted to go to U.S.C.. </s></s> Olivia: I know they have a really, really great program for what I want to do. </s></s> Charlie: You're going to have so much fun.  And there's lo- tons of people, you're going to meet so many people, I'm going to meet so many people too, because we're going to be there together. </s></s> Olivia: Can we for real live together? </s></s> [Current] Charlie: Sure, why not.  I don't know why not, I'm not doing anything I have no plans, I could live anywhere I want.","Ses05F_impro07_M016","Ses05F_impro07","72.37","77.5","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M016.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi","exc"
"[Previous] Charlie: Oh, I bet you're going to love it too.  You always wanted to go to U.S.C.. </s></s> Olivia: I know they have a really, really great program for what I want to do. </s></s> Charlie: You're going to have so much fun.  And there's lo- tons of people, you're going to meet so many people, I'm going to meet so many people too, because we're going to be there together. </s></s> Olivia: Can we for real live together? </s></s> Charlie: Sure, why not.  I don't know why not, I'm not doing anything I have no plans, I could live anywhere I want. </s></s> [Current] Olivia: awesome.","Ses05F_impro07_F015","Ses05F_impro07","75.27","76.66","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F015.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi","exc"
"[Previous] Olivia: I know they have a really, really great program for what I want to do. </s></s> Charlie: You're going to have so much fun.  And there's lo- tons of people, you're going to meet so many people, I'm going to meet so many people too, because we're going to be there together. </s></s> Olivia: Can we for real live together? </s></s> Charlie: Sure, why not.  I don't know why not, I'm not doing anything I have no plans, I could live anywhere I want. </s></s> Olivia: awesome. </s></s> [Current] Olivia: So should we get a place near campus? or-","Ses05F_impro07_F016","Ses05F_impro07","77.12","79.84","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F016.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi","exc"
