"Utterance","Speaker","Dialogue_ID","Start_Time","End_Time","Wav_Path","Video_Path","Emotion"
"[Previous] Alex: It certainly is not.  It's a slightly exaggerated scientific fact. </s></s> Riley: It's PR.  I mean, somebody sold you a good bill about this wonderful event that going to happen on the beach. </s></s> Alex: I'm not the only one.  Look at all these people. </s></s> Riley: Yeah.  Everyone else was sold the same thing.  I mean, look, it keeps us excited, it keeps us coming back for more and you know, keeps us thinking life's going to start any minute now. </s></s> Alex: Are we talking about the same thing? </s></s> [Current] Riley: Look, I'm sorry but it's still just fish to me.","Ses03M_script02_2_F004","Ses03M_script02_2","40.414","43.7175","./dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F004.wav","./dataset/IEMOCAP_full_release/Session3/dialog/avi/DivX/Ses03M_script02_2.avi","ang"
"[Previous] Riley: It's PR.  I mean, somebody sold you a good bill about this wonderful event that going to happen on the beach. </s></s> Alex: I'm not the only one.  Look at all these people. </s></s> Riley: Yeah.  Everyone else was sold the same thing.  I mean, look, it keeps us excited, it keeps us coming back for more and you know, keeps us thinking life's going to start any minute now. </s></s> Alex: Are we talking about the same thing? </s></s> Riley: Look, I'm sorry but it's still just fish to me. </s></s> [Current] Alex: I thought you wanted to see it.","Ses03M_script02_2_M005","Ses03M_script02_2","43.0111","45.6081","./dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_M005.wav","./dataset/IEMOCAP_full_release/Session3/dialog/avi/DivX/Ses03M_script02_2.avi","fru"
"[Previous] Alex: I'm not the only one.  Look at all these people. </s></s> Riley: Yeah.  Everyone else was sold the same thing.  I mean, look, it keeps us excited, it keeps us coming back for more and you know, keeps us thinking life's going to start any minute now. </s></s> Alex: Are we talking about the same thing? </s></s> Riley: Look, I'm sorry but it's still just fish to me. </s></s> Alex: I thought you wanted to see it. </s></s> [Current] Alex: There's nothing to it.  The Grunions arrive, they do their little fish business, you know?  We go oh, ahh, look at the fish and they go home and we go home.","Ses03M_script02_2_M006","Ses03M_script02_2","54.6979","67.182","./dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_M006.wav","./dataset/IEMOCAP_full_release/Session3/dialog/avi/DivX/Ses03M_script02_2.avi","fru"
"[Previous] Riley: Yeah.  Everyone else was sold the same thing.  I mean, look, it keeps us excited, it keeps us coming back for more and you know, keeps us thinking life's going to start any minute now. </s></s> Alex: Are we talking about the same thing? </s></s> Riley: Look, I'm sorry but it's still just fish to me. </s></s> Alex: I thought you wanted to see it. </s></s> Alex: There's nothing to it.  The Grunions arrive, they do their little fish business, you know?  We go oh, ahh, look at the fish and they go home and we go home. </s></s> [Current] Riley: For heavens sake, grow up.  We're not going to see the Grunions.","Ses03M_script02_2_F007","Ses03M_script02_2","66.2252","70.1525","./dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F007.wav","./dataset/IEMOCAP_full_release/Session3/dialog/avi/DivX/Ses03M_script02_2.avi","fru"
"[Previous] Alex: Are we talking about the same thing? </s></s> Riley: Look, I'm sorry but it's still just fish to me. </s></s> Alex: I thought you wanted to see it. </s></s> Alex: There's nothing to it.  The Grunions arrive, they do their little fish business, you know?  We go oh, ahh, look at the fish and they go home and we go home. </s></s> Riley: For heavens sake, grow up.  We're not going to see the Grunions. </s></s> [Current] Alex: Why not?","Ses03M_script02_2_M007","Ses03M_script02_2","69.5057","71.3282","./dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_M007.wav","./dataset/IEMOCAP_full_release/Session3/dialog/avi/DivX/Ses03M_script02_2.avi","fru"
"[Previous] Riley: Look, I'm sorry but it's still just fish to me. </s></s> Alex: I thought you wanted to see it. </s></s> Alex: There's nothing to it.  The Grunions arrive, they do their little fish business, you know?  We go oh, ahh, look at the fish and they go home and we go home. </s></s> Riley: For heavens sake, grow up.  We're not going to see the Grunions. </s></s> Alex: Why not? </s></s> [Current] Riley: We never do, do we?  Have we ever?","Ses03M_script02_2_F008","Ses03M_script02_2","70.355","73.0125","./dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F008.wav","./dataset/IEMOCAP_full_release/Session3/dialog/avi/DivX/Ses03M_script02_2.avi","fru"
"[Previous] Alex: I thought you wanted to see it. </s></s> Alex: There's nothing to it.  The Grunions arrive, they do their little fish business, you know?  We go oh, ahh, look at the fish and they go home and we go home. </s></s> Riley: For heavens sake, grow up.  We're not going to see the Grunions. </s></s> Alex: Why not? </s></s> Riley: We never do, do we?  Have we ever? </s></s> [Current] Alex: Oh my gosh.  We missed them twice, that's hardly ever.","Ses03M_script02_2_M008","Ses03M_script02_2","72.3534","75.8845","./dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_M008.wav","./dataset/IEMOCAP_full_release/Session3/dialog/avi/DivX/Ses03M_script02_2.avi","fru"
"[Previous] Alex: There's nothing to it.  The Grunions arrive, they do their little fish business, you know?  We go oh, ahh, look at the fish and they go home and we go home. </s></s> Riley: For heavens sake, grow up.  We're not going to see the Grunions. </s></s> Alex: Why not? </s></s> Riley: We never do, do we?  Have we ever? </s></s> Alex: Oh my gosh.  We missed them twice, that's hardly ever. </s></s> [Current] Riley: Okay.  Twice is as many times as we've tried and that's ever.","Ses03M_script02_2_F009","Ses03M_script02_2","75.2921","79.7801","./dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F009.wav","./dataset/IEMOCAP_full_release/Session3/dialog/avi/DivX/Ses03M_script02_2.avi","ang"
"[Previous] Riley: For heavens sake, grow up.  We're not going to see the Grunions. </s></s> Alex: Why not? </s></s> Riley: We never do, do we?  Have we ever? </s></s> Alex: Oh my gosh.  We missed them twice, that's hardly ever. </s></s> Riley: Okay.  Twice is as many times as we've tried and that's ever. </s></s> [Current] Alex: Carla, can I ask you something?","Ses03M_script02_2_M009","Ses03M_script02_2","79.9851","83.3225","./dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_M009.wav","./dataset/IEMOCAP_full_release/Session3/dialog/avi/DivX/Ses03M_script02_2.avi","fru"
"[Previous] Alex: Why not? </s></s> Riley: We never do, do we?  Have we ever? </s></s> Alex: Oh my gosh.  We missed them twice, that's hardly ever. </s></s> Riley: Okay.  Twice is as many times as we've tried and that's ever. </s></s> Alex: Carla, can I ask you something? </s></s> [Current] Alex: Don't take this wrong but, are you having your period?","Ses03M_script02_2_M010","Ses03M_script02_2","83.5617","87.2975","./dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_M010.wav","./dataset/IEMOCAP_full_release/Session3/dialog/avi/DivX/Ses03M_script02_2.avi","fru"
"[Previous] Riley: We never do, do we?  Have we ever? </s></s> Alex: Oh my gosh.  We missed them twice, that's hardly ever. </s></s> Riley: Okay.  Twice is as many times as we've tried and that's ever. </s></s> Alex: Carla, can I ask you something? </s></s> Alex: Don't take this wrong but, are you having your period? </s></s> [Current] Riley: Augie, god dammit, don't ask me that.  You always ask me that.  I hate it when you ask me that.  It's insulting.","Ses03M_script02_2_F011","Ses03M_script02_2","86.66","92.9249","./dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F011.wav","./dataset/IEMOCAP_full_release/Session3/dialog/avi/DivX/Ses03M_script02_2.avi","ang"
"[Previous] Alex: Oh my gosh.  We missed them twice, that's hardly ever. </s></s> Riley: Okay.  Twice is as many times as we've tried and that's ever. </s></s> Alex: Carla, can I ask you something? </s></s> Alex: Don't take this wrong but, are you having your period? </s></s> Riley: Augie, god dammit, don't ask me that.  You always ask me that.  I hate it when you ask me that.  It's insulting. </s></s> [Current] Alex: What's bugging you then?","Ses03M_script02_2_M011","Ses03M_script02_2","92.0819","95.0891","./dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_M011.wav","./dataset/IEMOCAP_full_release/Session3/dialog/avi/DivX/Ses03M_script02_2.avi","fru"
"[Previous] Riley: Okay.  Twice is as many times as we've tried and that's ever. </s></s> Alex: Carla, can I ask you something? </s></s> Alex: Don't take this wrong but, are you having your period? </s></s> Riley: Augie, god dammit, don't ask me that.  You always ask me that.  I hate it when you ask me that.  It's insulting. </s></s> Alex: What's bugging you then? </s></s> [Current] Riley: Look, it's pointless.  It's...we're not going to see the Grunions I mean, it's like waiting around to see Santa Claus, you know, it's...","Ses03M_script02_2_F012","Ses03M_script02_2","94.7246","104.8167","./dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F012.wav","./dataset/IEMOCAP_full_release/Session3/dialog/avi/DivX/Ses03M_script02_2.avi","fru"
"[Previous] Alex: Carla, can I ask you something? </s></s> Alex: Don't take this wrong but, are you having your period? </s></s> Riley: Augie, god dammit, don't ask me that.  You always ask me that.  I hate it when you ask me that.  It's insulting. </s></s> Alex: What's bugging you then? </s></s> Riley: Look, it's pointless.  It's...we're not going to see the Grunions I mean, it's like waiting around to see Santa Claus, you know, it's... </s></s> [Current] Riley: Listen, I've waiting my entire life on this beach just standing there waiting for this fish to show up and these fish never show up.","Ses03M_script02_2_F013","Ses03M_script02_2","104.865","113.5647","./dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F013.wav","./dataset/IEMOCAP_full_release/Session3/dialog/avi/DivX/Ses03M_script02_2.avi","ang"
"[Previous] Alex: Don't take this wrong but, are you having your period? </s></s> Riley: Augie, god dammit, don't ask me that.  You always ask me that.  I hate it when you ask me that.  It's insulting. </s></s> Alex: What's bugging you then? </s></s> Riley: Look, it's pointless.  It's...we're not going to see the Grunions I mean, it's like waiting around to see Santa Claus, you know, it's... </s></s> Riley: Listen, I've waiting my entire life on this beach just standing there waiting for this fish to show up and these fish never show up. </s></s> [Current] Alex: I thought you wanted to see it.","Ses03M_script02_2_M012","Ses03M_script02_2","112.3345","114.9544","./dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_M012.wav","./dataset/IEMOCAP_full_release/Session3/dialog/avi/DivX/Ses03M_script02_2.avi","fru"
"[Previous] Riley: Augie, god dammit, don't ask me that.  You always ask me that.  I hate it when you ask me that.  It's insulting. </s></s> Alex: What's bugging you then? </s></s> Riley: Look, it's pointless.  It's...we're not going to see the Grunions I mean, it's like waiting around to see Santa Claus, you know, it's... </s></s> Riley: Listen, I've waiting my entire life on this beach just standing there waiting for this fish to show up and these fish never show up. </s></s> Alex: I thought you wanted to see it. </s></s> [Current] Riley: God, you don't understand anything.","Ses03M_script02_2_F014","Ses03M_script02_2","114.1798","116.8908","./dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F014.wav","./dataset/IEMOCAP_full_release/Session3/dialog/avi/DivX/Ses03M_script02_2.avi","fru"
"[Previous] Alex: What's bugging you then? </s></s> Riley: Look, it's pointless.  It's...we're not going to see the Grunions I mean, it's like waiting around to see Santa Claus, you know, it's... </s></s> Riley: Listen, I've waiting my entire life on this beach just standing there waiting for this fish to show up and these fish never show up. </s></s> Alex: I thought you wanted to see it. </s></s> Riley: God, you don't understand anything. </s></s> [Current] Alex: No, of course not.","Ses03M_script02_2_M013","Ses03M_script02_2","115.9112","118.2804","./dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_M013.wav","./dataset/IEMOCAP_full_release/Session3/dialog/avi/DivX/Ses03M_script02_2.avi","fru"
"[Previous] Riley: Look, it's pointless.  It's...we're not going to see the Grunions I mean, it's like waiting around to see Santa Claus, you know, it's... </s></s> Riley: Listen, I've waiting my entire life on this beach just standing there waiting for this fish to show up and these fish never show up. </s></s> Alex: I thought you wanted to see it. </s></s> Riley: God, you don't understand anything. </s></s> Alex: No, of course not. </s></s> [Current] Riley: I do.  I always do.  I keep thinking, this time will be the time and it never is.","Ses03M_script02_2_F015","Ses03M_script02_2","117.5742","124.8187","./dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F015.wav","./dataset/IEMOCAP_full_release/Session3/dialog/avi/DivX/Ses03M_script02_2.avi","fru"
"[Previous] Riley: Listen, I've waiting my entire life on this beach just standing there waiting for this fish to show up and these fish never show up. </s></s> Alex: I thought you wanted to see it. </s></s> Riley: God, you don't understand anything. </s></s> Alex: No, of course not. </s></s> Riley: I do.  I always do.  I keep thinking, this time will be the time and it never is. </s></s> [Current] Alex: Well, we're going to see it.","Ses03M_script02_2_M014","Ses03M_script02_2","125.4337","131.2202","./dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_M014.wav","./dataset/IEMOCAP_full_release/Session3/dialog/avi/DivX/Ses03M_script02_2.avi","neu"
